row_index,pred_sin,pred_cos,pred_angle,abs_error
3416,-0.7071657067537308,0.7070424499511718,314.99500632595596,0.004993674044044383
1865,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
2861,-0.9684135548472405,-0.16792031672596933,260.1628767477252,0.16287674772519267
3649,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
3409,-0.6991182325333357,0.6967553701996804,314.90301277299295,0.0969872270070482
1266,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
2634,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
248,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
994,0.9635166005939245,-0.004583813890814771,90.27257569669253,0.27257569669252746
2701,-0.7481021268069744,-0.3194049714207649,246.87976154521436,3.1202384547856354
3600,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
410,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
1849,0.173733349442482,-0.9847888478040695,169.99500604180093,0.004978699410003173
1427,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
1648,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
2282,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
2710,-0.9337910412549972,-0.341568229585886,249.90815860058038,0.09184139941962144
1279,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
3164,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
2194,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3015,-0.9937848463058472,0.0902668188214302,275.19001113922127,0.19001113922126933
863,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
3301,-0.7540091612935066,0.5989082650393247,308.46005958877646,3.46005958877646
1017,0.9878287912607193,0.00061075352132326,89.96457524325554,0.03542475674446166
2233,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
2398,-0.6427632124423981,-0.7660153319835663,220.00000131234347,1.3946445591273005e-05
2752,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
3447,-0.7070263055562973,0.7071495623588562,315.00499378806074,0.004993788060744464
2431,-0.7064864854216576,-0.7020566270947456,225.18019423538072,0.18019423538072488
3385,-0.765985500216484,0.6428519544601441,310.004994991862,0.004994991862020015
3180,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
3435,-0.7071067690849304,0.7071067690849304,315.0,0.0
2165,-0.3353429771363735,-0.926596003830433,199.89562110662007,0.10439415216899306
