row_index,pred_sin,pred_cos,pred_angle,abs_error
3416,-0.7071081397283908,0.707105273291122,314.99988386847684,0.00011613152315703701
1865,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
2861,-0.969506361246109,-0.17285982871055602,259.8905809170331,0.10941908296689462
3649,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
3409,-0.6988958431083795,0.6979457922425382,314.9610307316418,0.03896926835818704
1266,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
2634,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
248,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
994,0.9744371019005775,-0.00028440213203429003,90.01672251739555,0.016722517395550085
2701,-0.7509560242593288,-0.29696277648210523,248.42386391238188,1.5761360876181243
3600,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
410,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
1849,0.17356168614327908,-0.9848191167116165,170.0049933926251,0.005008651414158294
1427,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
1648,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
2282,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
2710,-0.9372038877606392,-0.3426658749878407,249.91628632103692,0.08371367896307902
1279,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
3164,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
2194,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3015,-0.9957127190828323,0.09017700983583928,275.17489134798905,0.17489134798904615
863,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
3301,-0.7598735712170601,0.6022761284708976,308.4003592371615,3.400359237161524
1017,0.9918097360134125,0.0013944919109345007,89.91944175832192,0.08055824167807657
2233,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
2398,-0.642754444539547,-0.7660028190612793,220.0000773220178,6.206322873936188e-05
2752,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
3447,-0.7071509330023166,0.7070248097624889,314.9948900768816,0.005109923118425286
2431,-0.7076150096995489,-0.7023893985288484,225.21234266568894,0.21234266568893645
3385,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3180,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
3435,-0.7071081397283908,0.707105273291122,314.99988386847684,0.00011613152315703701
2165,-0.33288236099481583,-0.9127816887646913,200.03640738562407,0.03639212683501114
