row_index,pred_sin,pred_cos,pred_angle,abs_error
1865,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
2861,-0.9734801794290543,-0.17242020101845265,259.95608825822234,0.04391174177766288
3649,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
3409,-0.700860954284668,0.7008554962277412,314.9997768995105,0.00022310048950657801
1266,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
2634,-0.8659785149097443,-0.5000735764503479,239.99500587954947,0.004994120450533046
248,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
994,0.9694082676768303,-0.004051663085818271,90.23946757094735,0.2394675709473546
2701,-0.765490186482668,-0.32807616017758845,246.80084434066532,3.1991556593346786
3600,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
410,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
1849,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
1427,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
1648,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
2282,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
2710,-0.9392547757029533,-0.34268223637342454,249.955764308734,0.044235691266010235
1279,0.9063412013053894,-0.4225376718044281,114.99500603707303,0.004993962926974405
3164,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
2194,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3015,-0.9957772068977356,0.08992018577456475,275.15990056239315,0.15990056239314754
863,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
3301,-0.7612585581541061,0.6025976655632257,308.3644612500424,3.364461250042382
1017,0.997832567691803,0.0010458689332009088,89.93994598313142,0.06005401686857681
2233,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
2398,-0.6431681686639785,-0.7656854304075241,220.0299261496528,0.02991089086373222
2752,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
3447,-0.7071495623588562,0.7070263055562973,314.9950062119392,0.0049937880608013074
2431,-0.7054847728013992,-0.7046022841930389,225.03585797477908,0.03585797477907704
3385,-0.7658622434139252,0.642975211262703,310.01494456152284,0.01494456152283874
3180,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
3435,-0.7071657067537308,0.7070424499511718,314.99500632595596,0.004993674044044383
2165,-0.3336139796823263,-0.9179004474878311,199.97384398776487,0.026171271024196585
