row_index,pred_sin,pred_cos,pred_angle,abs_error
2384,-0.6584228498935699,-0.7489096616506576,221.32113542879776,1.3211201700086974
259,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
3290,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3348,-0.7233813157230615,0.6611267120838166,312.42542120555305,2.42542120555305
716,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
1471,0.7073371382951736,-0.706844111084938,134.98002492452824,0.019975075471762693
17,0.0034428868889808655,0.9814054226875305,0.20099958110471286,0.20099958110471286
141,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
856,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
490,0.7048146311044693,0.7033832548260689,45.05823882582291,0.05823882582291162
2278,-0.5002071983218193,-0.8580881206393242,210.23928616535443,0.2392709065653662
3778,-0.2588170738816261,0.9659184614419937,344.9999998791327,1.208672983921133e-07
1658,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
956,0.994202330827713,0.08715574443340302,84.9900309202162,0.009961450389269544
224,0.32503760826587674,0.9213053923845291,19.432900632370394,0.5670993676296057
3498,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
1514,0.6611256337761879,-0.7435351765155792,138.35761681107124,1.6423679301396987
3143,-0.9396935682296753,0.3412137673795223,289.9565538777057,0.04344612229431277
3406,-0.705272507250309,0.7051297008991242,314.994198675289,0.0058013247110011434
1667,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
928,0.9749819821119309,0.09248942126333713,84.58098406777785,0.4190083028276206
3884,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
2843,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
2886,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
3582,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1341,0.8658378949165344,-0.5002943058013916,120.01997537319824,0.019975373198235502
1894,0.0903949756026268,-0.9800890521407127,174.73043893699727,0.2695610630027261
748,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
1728,0.3244021401405334,-0.8725633088499307,159.60584061863625,0.3941441225746871
594,0.7754849043935538,0.5778954948931933,53.30632403890705,1.6936721463956843
