row_index,pred_sin,pred_cos,pred_angle,abs_error
2384,-0.6593913813233375,-0.745805750310421,221.48095544341803,1.4809401846289632
259,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
3290,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3348,-0.7232181908786297,0.6662643449902534,312.6528029514762,2.6528029514761897
716,0.9062675340771675,0.42269565165042877,64.99500661309132,0.004993386908680009
1471,0.7071657067537308,-0.7070424499511718,134.99500632595596,0.004993674044044383
17,0.0018603198677301408,0.9718267555832862,0.10967834149504445,0.10967834149504445
141,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
856,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
490,0.6992918465733529,0.700966947183013,44.93145827768555,0.06854172231444977
2278,-0.5017412218898535,-0.8600428038239479,210.25890183354272,0.25888657475366017
3778,-0.2588170738816261,0.9659184614419937,344.9999998791327,1.208672983921133e-07
1658,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
956,0.9961833332777024,0.08724223686754703,84.99500633924184,0.00498603136362874
224,0.3257065804898739,0.9040702909827233,19.81241179693798,0.1875882030620204
3498,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
1514,0.6603777111172676,-0.7421566016077995,138.33702070506922,1.662964036141716
3143,-0.9390082440376282,0.34284925693273544,290.0580719439864,0.05807194398641968
3406,-0.7046322283744813,0.7015484309196472,314.8743487939378,0.12565120606217306
1667,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
928,0.9503885229080915,0.0968845870345831,84.17925665302876,0.82073571757671
3884,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
2843,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
2886,-0.9962061361074448,-0.0868942772001028,265.0149811534889,0.014981153488918153
3582,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1341,0.864318373143673,-0.49966603761911393,120.03238502572036,0.03238502572035884
1894,0.09010889627039433,-0.9799825236201286,174.74645461750978,0.2535453824902163
748,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
1728,0.32398982416093347,-0.8905160666108132,160.00747232481854,0.0074875836075989355
594,0.7752256442010402,0.5824839181303978,53.07977439874105,1.920221786561683
