row_index,pred_sin,pred_cos,pred_angle,abs_error
655,0.7093623842000961,0.46863466084003447,56.54956941146305,3.4504305885369533
2384,-0.6599020103216171,-0.7476008497476577,221.43461760889133,1.434602350102267
259,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
3290,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3348,-0.7272687480449677,0.6638249397277832,312.3887127074203,2.388712707420325
716,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
1471,0.7072246444225311,-0.7069781308174133,134.9900126139829,0.009987386017087374
17,0.0043303132951259616,0.9711690382957459,0.2554725508735303,0.2554725508735303
141,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
856,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
490,0.704409172296524,0.705625165939331,44.950588943484156,0.049411056515843654
2278,-0.4999568172693253,-0.857602682352066,210.24091155638263,0.24089629759356512
3778,-0.25881116461753845,0.9658964076042176,344.99999987669844,1.2330156096140854e-07
1658,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
956,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
224,0.3261993176341057,0.9334518436193466,19.262217780537256,0.7377822194627441
3498,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
1514,0.6590460624694824,-0.7424938331842422,138.40737160085556,1.5926131403553825
3143,-0.9396588642597199,0.34182378232479094,289.990088364414,0.009911635585979184
3406,-0.6992107221782208,0.6991259849071503,314.99652795498446,0.0034720450155418803
1667,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
928,0.96366190803051,0.09429094302654266,84.41159765297235,0.5883947176331219
3884,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
2843,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
2886,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
3582,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1341,0.8657441482543945,-0.5004414587020874,120.02996306366907,0.0299630636690722
1894,0.08975920513272286,-0.9806664099693299,174.77035823180108,0.2296417681989169
748,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
1728,0.32934542241692544,-0.8773452643454075,159.42443646988852,0.5755482713224183
594,0.7803408693969249,0.5837401975095272,53.2013820718879,1.7986141134148355
