row_index,pred_sin,pred_cos,pred_angle,abs_error
655,0.7064648634195327,0.46659901639819146,56.55642535843172,3.443574641568283
2384,-0.6586057879626751,-0.737098860502243,221.78113178086534,1.7811165220762746
259,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
3290,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3348,-0.7230924797058106,0.6526662971675395,312.0695415870646,2.0695415870645775
716,0.9063745861053467,0.4224570736885071,65.009987674969,0.009987674968996885
1471,0.7072246444225311,-0.7069781308174133,134.9900126139829,0.009987386017087374
17,0.005764172375202179,0.9630160944461823,0.34294214541105766,0.34294214541105766
141,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
856,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
490,0.696759520292282,0.7004675447642803,44.84794622210804,0.1520537778919575
2278,-0.5009772168397904,-0.8645303353071213,210.0913932662355,0.09137800744645119
3778,-0.258985445857048,0.9658733463287353,344.9900124903908,0.00998750960917505
1658,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
956,0.9960886344909669,0.08784504076838494,84.96012496230007,0.03986740830539759
224,0.324687609821558,0.9105965574979782,19.62449701912281,0.37550298087719014
3498,-0.6427876353263855,0.7660444378852844,319.99999868188684,1.3181131635064958e-06
1514,0.6620794080495834,-0.7419199392795562,138.25470520752188,1.7452795336890574
3143,-0.9395018644332885,0.34232172250747683,290.01997679048264,0.019976790482644446
3406,-0.7007605074644089,0.7062246090173722,315.2225100893087,0.22251008930868466
1667,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
928,0.9423116102218628,0.0921147181391716,84.41684785377964,0.5831445168258256
3884,-0.08646379485726356,0.9961341824531555,355.03919735642984,0.03919735642983824
2843,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
2886,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
3582,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1341,0.865905277967453,-0.5001319317817688,120.00998813358645,0.00998813358644668
1894,0.08975042593479156,-0.9764963665008545,174.74866091952265,0.25133908047735076
748,0.9063745861053467,0.4224570736885071,65.009987674969,0.009987674968996885
1728,0.32985814186930656,-0.8865212558507919,159.59069806097062,0.40928668024031367
594,0.7752842664420605,0.5710971547365189,53.62354903945812,1.3764471458446152
