row_index,pred_sin,pred_cos,pred_angle,abs_error
3416,-0.7072246444225311,0.7069781308174133,314.9900126139829,0.009987386017087374
1865,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
2861,-0.9719570374488831,-0.17233420193195342,259.94558473710157,0.05441526289843068
3649,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
3409,-0.703933167219162,0.6971584023237228,314.72295714355596,0.2770428564440408
1266,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
2634,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
248,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
994,0.9582221174240112,-0.0038137431144713713,90.22803713968102,0.22803713968102102
2701,-0.6984222861528396,-0.3142354316711426,245.77597947141408,4.224020528585925
3600,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
410,0.5737148727178574,0.8190458419322968,35.009987624032476,0.00999143872974173
1849,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
1427,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
1648,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
2282,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
2710,-0.9389704310894013,-0.3432118651866913,249.92166375561692,0.07833624438308107
1279,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
3164,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
2194,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3015,-0.9956936926841736,0.09026416558027267,275.17996410850435,0.1799641085043504
863,0.9659635765552521,0.2586487019062042,75.00998726787509,0.009994897269621106
3301,-0.7354759077727795,0.6028191143870354,309.3391206856636,4.339120685663602
1017,0.9997796404361725,0.0012254768013954742,89.92976991068177,0.07023008931822972
2233,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
2398,-0.6426394288539886,-0.766138993024826,219.9900137703753,0.010001488413763582
2752,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
3447,-0.707096006155014,0.707096006155014,315.0,0.0
2431,-0.703526132106781,-0.705759527683258,224.90919936458644,0.09080063541355798
3385,-0.7661265244483948,0.6426306983232498,309.9900896345294,0.009910365470602756
3180,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
3435,-0.7072246444225311,0.7069781308174133,314.9900126139829,0.009987386017087374
2165,-0.33289644503593446,-0.9274271184206009,199.74540765415358,0.25460760463548127
