row_index,pred_sin,pred_cos,pred_angle,abs_error
1865,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
2861,-0.9722831926345825,-0.16941193088889123,260.11593602458515,0.11593602458515306
3649,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
3409,-0.7062267087697983,0.7029124865531922,314.8652435501943,0.13475644980570678
1266,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
2634,-0.8655789127349853,-0.5005320888757706,239.96080221390292,0.039197786097076914
248,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
994,0.9695514367818833,0.002067832112312372,89.877801353655,0.122198646344998
2701,-0.7130240574777126,-0.3389422494471073,244.57551167808242,5.424488321917579
3600,-0.5006383041143417,0.8654404903650283,329.9515620039988,0.048437996001212014
410,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
1849,0.17381852030754089,-0.9847699658870697,169.99001232877822,0.009972412432716737
1427,0.7661506531238556,-0.6426492129564285,129.990013927543,0.009986072456996453
1648,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
2282,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
2710,-0.9392490892410278,-0.34297171342372895,249.9400700317598,0.059929968240197695
1279,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
3164,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
2194,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3015,-0.9957848463058472,0.08957089948654175,275.13992577458487,0.1399257745848672
863,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
3301,-0.7455929046571255,0.5890046188831329,308.3080837459115,3.3080837459115173
1017,0.9997492558956146,0.0022620795965195587,89.87036010093418,0.12963989906582185
2233,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
2398,-0.6426492129564285,-0.7661506531238556,219.99001392754298,0.010001331246087375
2752,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
3447,-0.7068387296199798,0.7073317568302154,315.0199752274975,0.01997522749752534
2431,-0.7060084317922593,-0.7042772085666656,225.07033449930856,0.07033449930855795
3385,-0.7660444378852844,0.6427876353263855,310.00000131811316,1.3181131635064958e-06
3180,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
3435,-0.7071067690849304,0.7071067690849304,315.0,0.0
2165,-0.3312446506023407,-0.903743703365326,200.12914756868813,0.1291323098990631
