row_index,pred_sin,pred_cos,pred_angle,abs_error
655,0.708078587114811,0.47259167325496676,56.27973271659571,3.72026728340429
2384,-0.6569771438241004,-0.7467338277578354,221.34134976751903,1.3413345087299717
259,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
3290,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3348,-0.7262965270876884,0.65617185485363,312.09620327338723,2.096203273387232
716,0.9062272516489029,0.4227730333805084,64.99001289943831,0.009987100561687612
1471,0.7071603252887726,-0.7070370684862137,134.99500628795096,0.004993712049042642
17,0.0009455527365207673,0.9859063078165055,0.05495062164578421,0.05495062164578421
141,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
856,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
490,0.7067221367359161,0.7052671468257904,45.05904064042717,0.05904064042717039
2278,-0.5002660945653915,-0.861859660744667,210.13300515397393,0.13298989518486337
3778,-0.25890027499198914,0.9658922282457352,344.9950061653154,0.004993834684626108
1658,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
956,0.9961833332777024,0.08724223686754703,84.99500633924184,0.00498603136362874
224,0.32398437905311583,0.9130372152924537,19.536846204216722,0.46315379578327764
3498,-0.6428519544601441,0.765985500216484,319.995005008138,0.004994991862020015
1514,0.6670954160690308,-0.7366080634444953,137.83502212147124,2.164962619739697
3143,-0.9395442069768906,0.3413769636154175,289.9682678939379,0.03173210606212251
3406,-0.701893532370412,0.7040735146101824,315.0888382710863,0.08883827108627429
1667,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
928,0.9599857757091522,0.09567710001766681,84.30840458320971,0.6915877873957612
3884,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
2843,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
2886,-0.9962061361074448,-0.0868942772001028,265.0149811534889,0.014981153488918153
3582,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
1341,0.8660393070578575,-0.49990739715099336,119.99500661310987,0.004993386890134843
1894,0.09043608710169793,-0.991760288119316,174.78975367903232,0.21024632096768414
748,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
1728,0.331043341293931,-0.8620558092594147,158.9924048331693,1.0075799080416346
594,0.7850814417600632,0.5739118703603745,53.83237169233834,1.1676244929643929
