row_index,pred_sin,pred_cos,pred_angle,abs_error
1865,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
2861,-0.962581580877304,-0.1711233561038971,259.9195323136947,0.08046768630532597
3649,-0.4226182699203491,0.9063078165054321,335.0000002888146,2.8881459002150223e-07
3409,-0.7038892354369164,0.699928714632988,314.8383547349037,0.16164526509629695
1266,0.9063078165054321,-0.4226182699203491,114.99999971118542,2.888145758106475e-07
2634,-0.8660253882408142,-0.5,239.99999955470795,4.4529204501486674e-07
248,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
994,0.9788416213989258,-0.0019129449129103664,90.11197269100512,0.1119726910051213
2701,-0.7170043188631534,-0.2927390433847904,247.79075282053543,2.209247179464569
3600,-0.5,0.8660253882408142,329.9999995547079,4.452920734365762e-07
410,0.5735764503479004,0.8191520571708679,35.000000233584075,4.04828134037416e-06
1849,0.1736481785774231,-0.9848077297210693,169.99999971689445,1.4975683512830074e-05
1427,0.7660444378852844,-0.6427876353263855,130.0000013181132,1.3181131919282052e-06
1648,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
2282,-0.5,-0.8660253882408142,210.00000044529205,1.4813497017485133e-05
2710,-0.9360541679859161,-0.34066926857829094,250.00143699082736,0.0014369908273579313
1279,0.9063745861053467,-0.4224570736885071,114.990012325031,0.009987674968996885
3164,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
2194,-0.3420201539993286,-0.9396926164627075,200.00000065939312,1.4599395939285387e-05
3015,-0.9958303365707397,0.08922625637054443,275.12002148933084,0.12002148933083845
863,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
3301,-0.7465759016573429,0.6054084278345108,309.03906032580403,4.03906032580403
1017,0.991863009929657,5.5133240732046524e-17,90.0,0.0
2233,-0.4226182699203491,-0.9063078165054321,204.99999971118544,1.5547603624099793e-05
2398,-0.6435379390716552,-0.7653156599998474,220.05977767830146,0.05976241951239558
2752,-0.9396926164627075,-0.3420201539993286,249.99999934060685,6.593931516363227e-07
3447,-0.7073209939002991,0.7068279666900634,314.98002446844407,0.019975531555928683
2431,-0.7091199400689867,-0.7010161334938473,225.32926524756974,0.32926524756973663
3385,-0.7650583834648133,0.6437736897468567,310.0796053826454,0.07960538264541128
3180,-0.9396926164627075,0.3420201539993286,290.00000065939315,6.593931516363227e-07
3435,-0.7071067690849304,0.7071067690849304,315.0,0.0
2165,-0.33492115047574045,-0.916180202960968,200.08051833494943,0.08050307616036889
