row_index,pred_sin,pred_cos,pred_angle,abs_error
2384,-0.6582515968084335,-0.7481969777345657,221.34079604001894,1.3407807812298813
259,0.3420201539993286,0.9396926164627075,20.000000659393134,6.593931338727543e-07
3290,-0.8660253882408142,0.5,300.0000004452921,4.452920734365762e-07
3348,-0.7164970542192459,0.6694517059624195,313.055869441112,3.0558694411120086
716,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
1471,0.7072246444225311,-0.7069781308174133,134.9900126139829,0.009987386017087374
17,0.0037966361939907075,0.9911152037382126,0.21948020313939817,0.21948020313939817
141,0.1736481785774231,0.9848077297210693,10.000000283105564,2.831055638807811e-07
856,0.9659258127212524,0.258819043636322,74.99999987994416,7.5093386868729795e-06
490,0.7012982922792435,0.6993241967856884,45.08075499724072,0.08075499724071733
2278,-0.5013336131572723,-0.8606739007234573,210.22035585253772,0.22034059374865933
3778,-0.258819043636322,0.9659258127212524,344.99999987994414,1.2005585858787526e-07
1658,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
956,0.9961947202682495,0.08715574443340302,85.00000001452331,7.643917840027825e-06
224,0.32681034022569655,0.9089405307769776,19.77609121309182,0.22390878690817928
3498,-0.6427778512239456,0.7660327777862549,319.99999868703037,1.3129696299074567e-06
1514,0.6693118616342545,-0.7345588504076004,137.6609920856133,2.33899265559765
3143,-0.9398067066669464,0.3401385152339935,289.8964012363508,0.10359876364918819
3406,-0.7034605412483216,0.7026449881792068,314.966767968256,0.03323203174397804
1667,0.5,-0.8660253882408142,149.99999955470795,1.4813497017485133e-05
928,0.951681628704071,0.09456827488541603,84.32516762624466,0.6748247443608051
3884,-0.08715574443340302,0.9961947202682495,355.0000000145233,1.4523322988679865e-08
2843,-0.9848077297210693,-0.1736481785774231,259.9999997168944,2.8310557809163583e-07
2886,-0.9961947202682495,-0.08715574443340302,265.0000000145233,1.4523322988679865e-08
3582,-0.5001471529006958,0.8659316415786743,329.99001216646195,0.009987833538048108
1341,0.8622413755655288,-0.49964956986904147,120.09133144471605,0.09133144471604737
1894,0.08892697012424469,-0.980782383441925,174.8191909437146,0.18080905628539767
748,0.9063078165054321,0.4226182699203491,65.00000028881458,2.888145758106475e-07
1728,0.31937943410873415,-0.8547978785336018,159.512726858148,0.48725788306293794
594,0.780322693824768,0.5756165633201599,53.585111011683374,1.4148851736193606
